filepath,happiness,surprise,sadness,anger,disgust,fear
/kaggle/input/four4all/valid/test_0121_aligned_surprise.jpg,0.0,0.87,0.11,0.0,0.0,0.01
/kaggle/input/four4all/valid/test_1003_aligned_disgust.jpg,0.0,0.0,0.0,0.11,0.88,0.0
/kaggle/input/four4all/valid/test_0095_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09165_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_2266_aligned_fear.jpg,0.0,0.03,0.0,0.0,0.0,0.97
/kaggle/input/four4all/valid/train_00026_aligned_sadness.jpg,0.01,0.0,0.97,0.0,0.0,0.02
/kaggle/input/four4all/valid/test_0360_aligned_surprise.jpg,0.0,0.67,0.3,0.0,0.0,0.02
/kaggle/input/four4all/valid/test_1627_aligned_disgust.jpg,0.33,0.0,0.01,0.0,0.66,0.0
/kaggle/input/four4all/valid/train_00087_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0068_aligned_happiness.jpg,0.75,0.01,0.17,0.01,0.05,0.01
/kaggle/input/four4all/valid/test_0169_aligned_surprise.jpg,0.01,0.72,0.08,0.08,0.03,0.09
/kaggle/input/four4all/valid/test_1301_aligned_anger.jpg,0.0,0.0,0.0,0.78,0.0,0.21
/kaggle/input/four4all/valid/test_0340_aligned_surprise.jpg,0.13,0.72,0.02,0.03,0.0,0.09
/kaggle/input/four4all/valid/train_00520_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00073_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00153_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0083_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00208_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
/kaggle/input/four4all/valid/test_0153_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00239_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2264_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0089_aligned_sadness.jpg,0.17,0.26,0.47,0.01,0.01,0.08
/kaggle/input/four4all/valid/test_0325_aligned_surprise.jpg,0.0,0.99,0.01,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00103_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00790_aligned_anger.jpg,0.0,0.3,0.0,0.7,0.0,0.0
/kaggle/input/four4all/valid/test_1035_aligned_disgust.jpg,0.0,0.13,0.0,0.0,0.86,0.01
/kaggle/input/four4all/valid/train_00261_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2293_aligned_fear.jpg,0.0,0.05,0.23,0.0,0.0,0.72
/kaggle/input/four4all/valid/test_0035_aligned_surprise.jpg,0.01,0.82,0.16,0.01,0.01,0.0
/kaggle/input/four4all/valid/train_00113_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01640_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0381_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0070_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.02,0.0
/kaggle/input/four4all/valid/test_2255_aligned_fear.jpg,0.0,0.03,0.0,0.0,0.0,0.97
/kaggle/input/four4all/valid/train_00129_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2295_aligned_fear.jpg,0.06,0.2,0.0,0.0,0.0,0.75
/kaggle/input/four4all/valid/test_0940_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
/kaggle/input/four4all/valid/train_09175_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00120_aligned_disgust.jpg,0.01,0.0,0.0,0.01,0.98,0.0
/kaggle/input/four4all/valid/train_00768_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2276_aligned_fear.jpg,0.0,0.0,0.02,0.0,0.0,0.97
/kaggle/input/four4all/valid/test_0356_aligned_sadness.jpg,0.01,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/test_0142_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00289_aligned_sadness.jpg,0.05,0.0,0.95,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0290_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00082_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1039_aligned_disgust.jpg,0.14,0.01,0.07,0.09,0.69,0.01
/kaggle/input/four4all/valid/train_04561_aligned_fear.jpg,0.01,0.09,0.0,0.0,0.0,0.9
/kaggle/input/four4all/valid/test_2269_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01598_aligned_disgust.jpg,0.0,0.0,0.01,0.48,0.51,0.0
/kaggle/input/four4all/valid/train_00024_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/test_2242_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0101_aligned_happiness.jpg,0.94,0.0,0.06,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00284_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00135_aligned_happiness.jpg,0.81,0.11,0.0,0.05,0.01,0.0
/kaggle/input/four4all/valid/test_2275_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1884_aligned_disgust.jpg,0.0,0.0,0.02,0.05,0.89,0.04
/kaggle/input/four4all/valid/train_00033_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00271_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0136_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00662_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0639_aligned_disgust.jpg,0.39,0.0,0.0,0.0,0.6,0.0
/kaggle/input/four4all/valid/test_0031_aligned_sadness.jpg,0.0,0.4,0.38,0.02,0.11,0.09
/kaggle/input/four4all/valid/train_09159_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0134_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0280_aligned_disgust.jpg,0.19,0.0,0.0,0.0,0.81,0.0
/kaggle/input/four4all/valid/test_0096_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0001_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00080_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0283_aligned_disgust.jpg,0.0,0.0,0.07,0.0,0.93,0.0
/kaggle/input/four4all/valid/test_0387_aligned_sadness.jpg,0.24,0.0,0.76,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0347_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_02837_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0017_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0125_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2290_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0049_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00507_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0902_aligned_anger.jpg,0.0,0.0,0.22,0.54,0.0,0.23
/kaggle/input/four4all/valid/test_0077_aligned_happiness.jpg,0.01,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0076_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1990_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.98,0.01
/kaggle/input/four4all/valid/test_2286_aligned_fear.jpg,0.0,0.16,0.0,0.0,0.0,0.84
/kaggle/input/four4all/valid/test_0060_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00552_aligned_disgust.jpg,0.0,0.0,0.0,0.11,0.89,0.0
/kaggle/input/four4all/valid/train_07304_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0078_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0205_aligned_sadness.jpg,0.0,0.0,0.54,0.35,0.0,0.11
/kaggle/input/four4all/valid/train_00083_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00296_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0091_aligned_anger.jpg,0.1,0.0,0.0,0.88,0.01,0.0
/kaggle/input/four4all/valid/train_00361_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_1958_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1680_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/train_00149_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00646_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00055_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00379_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0018_aligned_disgust.jpg,0.02,0.01,0.01,0.38,0.56,0.02
/kaggle/input/four4all/valid/test_0804_aligned_disgust.jpg,0.0,0.0,0.02,0.0,0.97,0.0
/kaggle/input/four4all/valid/test_1330_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00214_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0063_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00075_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0128_aligned_happiness.jpg,0.54,0.46,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00125_aligned_surprise.jpg,0.0,0.97,0.0,0.0,0.02,0.0
/kaggle/input/four4all/valid/test_0079_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0319_aligned_sadness.jpg,0.13,0.0,0.44,0.37,0.04,0.01
/kaggle/input/four4all/valid/train_00554_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1168_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0117_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00766_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00089_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0214_aligned_surprise.jpg,0.06,0.93,0.0,0.01,0.0,0.0
/kaggle/input/four4all/valid/train_07281_aligned_fear.jpg,0.0,0.0,0.01,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_1217_aligned_anger.jpg,0.0,0.0,0.01,0.93,0.05,0.0
/kaggle/input/four4all/valid/test_1270_aligned_disgust.jpg,0.01,0.0,0.0,0.01,0.98,0.0
/kaggle/input/four4all/valid/test_2252_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0038_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00051_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.03,0.0
/kaggle/input/four4all/valid/test_2277_aligned_fear.jpg,0.0,0.34,0.0,0.0,0.0,0.66
/kaggle/input/four4all/valid/test_0186_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_1891_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_2289_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00088_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00262_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00383_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00272_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00127_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09176_aligned_fear.jpg,0.0,0.02,0.0,0.0,0.0,0.98
/kaggle/input/four4all/valid/train_00539_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00039_aligned_sadness.jpg,0.0,0.0,0.95,0.01,0.01,0.02
/kaggle/input/four4all/valid/train_00002_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00442_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0859_aligned_fear.jpg,0.0,0.03,0.03,0.0,0.02,0.92
/kaggle/input/four4all/valid/test_0085_aligned_sadness.jpg,0.05,0.0,0.88,0.03,0.0,0.03
/kaggle/input/four4all/valid/test_1653_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0278_aligned_sadness.jpg,0.0,0.0,0.98,0.02,0.0,0.0
/kaggle/input/four4all/valid/test_1852_aligned_disgust.jpg,0.02,0.2,0.41,0.05,0.3,0.02
/kaggle/input/four4all/valid/test_0147_aligned_surprise.jpg,0.1,0.9,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_08260_aligned_fear.jpg,0.0,0.0,0.14,0.0,0.0,0.86
/kaggle/input/four4all/valid/train_00223_aligned_surprise.jpg,0.14,0.85,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2284_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01367_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.99,0.0
/kaggle/input/four4all/valid/train_00465_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01777_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0037_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00057_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2249_aligned_fear.jpg,0.0,0.0,0.01,0.0,0.0,0.99
/kaggle/input/four4all/valid/train_00222_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00627_aligned_disgust.jpg,0.06,0.05,0.0,0.0,0.9,0.0
/kaggle/input/four4all/valid/train_00060_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0377_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0301_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
/kaggle/input/four4all/valid/train_00091_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00074_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0225_aligned_anger.jpg,0.01,0.05,0.27,0.65,0.01,0.02
/kaggle/input/four4all/valid/train_00110_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00122_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1955_aligned_disgust.jpg,0.89,0.0,0.07,0.03,0.0,0.01
/kaggle/input/four4all/valid/train_00294_aligned_disgust.jpg,0.0,0.0,0.1,0.0,0.9,0.0
/kaggle/input/four4all/valid/train_00399_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00427_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00779_aligned_fear.jpg,0.0,0.02,0.07,0.05,0.04,0.81
/kaggle/input/four4all/valid/train_00170_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01310_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
/kaggle/input/four4all/valid/test_1371_aligned_anger.jpg,0.0,0.0,0.08,0.85,0.07,0.0
/kaggle/input/four4all/valid/test_2283_aligned_fear.jpg,0.0,0.17,0.0,0.0,0.0,0.83
/kaggle/input/four4all/valid/train_01489_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/test_2260_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00047_aligned_anger.jpg,0.0,0.0,0.01,0.98,0.0,0.0
/kaggle/input/four4all/valid/train_00885_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0016_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.01
/kaggle/input/four4all/valid/train_00579_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
/kaggle/input/four4all/valid/train_01097_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_2263_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0219_aligned_surprise.jpg,0.0,0.66,0.0,0.0,0.0,0.33
/kaggle/input/four4all/valid/test_0092_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1192_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00154_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2282_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1993_aligned_disgust.jpg,0.0,0.93,0.06,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00342_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00288_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01893_aligned_disgust.jpg,0.14,0.0,0.0,0.0,0.86,0.0
/kaggle/input/four4all/valid/test_0349_aligned_anger.jpg,0.15,0.07,0.05,0.55,0.17,0.01
/kaggle/input/four4all/valid/test_1048_aligned_disgust.jpg,0.0,0.14,0.0,0.0,0.85,0.0
/kaggle/input/four4all/valid/train_07302_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1099_aligned_disgust.jpg,0.21,0.25,0.02,0.01,0.5,0.01
/kaggle/input/four4all/valid/train_09181_aligned_fear.jpg,0.0,0.01,0.59,0.0,0.0,0.39
/kaggle/input/four4all/valid/test_0314_aligned_surprise.jpg,0.0,0.98,0.02,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00765_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1389_aligned_disgust.jpg,0.02,0.01,0.01,0.11,0.83,0.02
/kaggle/input/four4all/valid/test_1511_aligned_disgust.jpg,0.0,0.0,0.47,0.01,0.52,0.0
/kaggle/input/four4all/valid/test_1061_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0905_aligned_disgust.jpg,0.0,0.0,0.85,0.07,0.07,0.0
/kaggle/input/four4all/valid/train_00243_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0960_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.98,0.0
/kaggle/input/four4all/valid/test_0003_aligned_happiness.jpg,0.55,0.0,0.45,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00463_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00163_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07385_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00199_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00064_aligned_anger.jpg,0.0,0.01,0.0,0.99,0.0,0.0
/kaggle/input/four4all/valid/test_0026_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2292_aligned_fear.jpg,0.0,0.01,0.79,0.04,0.14,0.02
/kaggle/input/four4all/valid/test_0216_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00116_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
/kaggle/input/four4all/valid/test_0401_aligned_sadness.jpg,0.03,0.08,0.64,0.0,0.02,0.23
/kaggle/input/four4all/valid/train_00037_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1027_aligned_disgust.jpg,0.0,0.63,0.29,0.02,0.03,0.03
/kaggle/input/four4all/valid/test_0274_aligned_fear.jpg,0.01,0.01,0.94,0.01,0.01,0.02
/kaggle/input/four4all/valid/train_00543_aligned_surprise.jpg,0.47,0.51,0.0,0.0,0.0,0.01
/kaggle/input/four4all/valid/test_0424_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0361_aligned_surprise.jpg,0.01,0.82,0.04,0.0,0.11,0.01
/kaggle/input/four4all/valid/train_07342_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0168_aligned_surprise.jpg,0.0,0.94,0.01,0.01,0.03,0.01
/kaggle/input/four4all/valid/test_0249_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0870_aligned_anger.jpg,0.0,0.0,0.0,0.78,0.0,0.21
/kaggle/input/four4all/valid/test_0748_aligned_anger.jpg,0.0,0.03,0.04,0.88,0.01,0.05
/kaggle/input/four4all/valid/train_01178_aligned_fear.jpg,0.0,0.29,0.0,0.0,0.0,0.7
/kaggle/input/four4all/valid/test_1178_aligned_anger.jpg,0.18,0.06,0.05,0.13,0.58,0.0
/kaggle/input/four4all/valid/test_0148_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00283_aligned_sadness.jpg,0.0,0.0,0.98,0.01,0.0,0.01
/kaggle/input/four4all/valid/test_0820_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00341_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0027_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2285_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00130_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2261_aligned_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0090_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00175_aligned_surprise.jpg,0.08,0.92,0.0,0.0,0.0,0.0
